ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,True,34.046068,-117.183374,-0.24387507921416177,False,0,1953,2,4,True,1,8160.0,4,False,0,-0.27870693228663335,-0.01734266988865381,2026,6,0.8701518269613399,-0.997519092321475,-0.6869929039575872,0.5125956393542301,-0.019346709240265287,2,-0.016432184829863406,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,675000.0
True,False,False,False,39.763386,-121.822379,-0.9455728894296848,True,2,2003,2,3,False,1,3485.0,3,False,2,-0.27870693228663335,-0.017667403672810757,2026,6,-0.9513845053116626,-0.33263282628141316,-1.0602242191291014,-1.1458820193118529,-0.019172035303882402,2,-0.01662126897338648,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,390000.0
True,False,False,False,33.881727000000005,-118.305511,-0.9241796635084798,False,2,1946,2,2,False,1,6033.0,2,False,2,-0.27870693228663335,-0.01749041507772372,2026,6,1.1251669134795603,0.9971397057987109,-0.008793483277757533,-1.0953186760598381,-0.019394127439638708,1,-0.016221967752652455,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,760000.0
True,False,False,False,33.074405,-117.277926,0.5241417313570966,True,2,2002,3,4,True,2,0.1,1,False,2,1.0052093982038335,-0.017606902469388147,2026,6,-0.9149537786662025,-0.00018969326138202025,0.26780549613676125,0.2210136932676121,-0.01875364840144654,3,-0.016636912367423682,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2275000.0
True,False,False,False,33.626126,-117.261045,0.2513781008617333,True,6,1991,3,4,True,2,7840.0,1,False,3,-0.27870693228663335,-0.017364897655697705,2026,6,-0.514215785566142,-0.00018969326138202025,-0.0712942142031536,-0.20877472437451305,-0.019233331532352283,3,-0.016449406915041976,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,605000.0
True,False,False,True,35.050374,-120.544105,-1.0643052932923724,False,1,1984,1,2,False,1,1307.0,2,False,0,1.290524138312826,-0.017818691412253288,2026,6,-0.25920069904792165,-0.997519092321475,-0.35720181311719945,1.1395810956792127,-0.0184155878238676,2,-0.01673066509361454,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,570000.0
True,False,False,False,33.894364,-118.403489,1.0771566214202453,True,4,1986,4,4,True,2,4775.0,3,False,2,-0.27870693228663335,-0.017577797986915042,2026,6,-0.33206215233884173,0.9971397057987109,0.9553135363161179,-0.1788580796170712,-0.01865704849555326,3,-0.01661436219964299,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3375000.0
True,False,False,False,33.671716,-117.935175,-0.3829310477019941,True,2,1980,3,2,True,2,1764.0,2,False,2,2.0445702371723065,-0.01778694738244372,2026,6,-0.11347779246608146,2.991798503918897,1.336966935796728,-1.2082434759893377,-0.01814883066815762,3,-0.01668147451282324,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1050000.0
False,False,False,False,33.663176,-117.800018,-0.5112904032292239,True,2,1974,2,3,True,1,6050.0,3,False,2,1.1592793578626894,-0.01748923422759951,2026,6,0.10510656740667884,-0.33263282628141316,-0.34035764449900746,-0.11944615129595389,-0.019288592618601663,2,-0.016437207938040488,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1350000.0
True,False,False,False,33.729278,-117.879467,-1.264331955655639,True,2,1950,1,2,False,1,6668.0,2,False,1,-0.27870693228663335,-0.017446306852495982,2026,6,0.97944400689772,-0.997519092321475,-0.8545480549490745,0.1940465768665374,-0.019503852746074236,2,-0.016153617602099997,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,815000.0
False,False,False,False,37.90796592,-122.06957075,0.04600313201816558,False,0,1969,3,5,True,1,7840.0,3,False,0,-0.27870693228663335,-0.017364897655697705,2026,6,0.28726020063397906,-0.5985873326974379,-0.8726333728338699,-0.5323801211874073,-0.019274182049918025,1,-0.01653379513241698,-2.1339177888536183,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1170000.0
True,False,False,True,34.15415,-116.435484,0.03637618035362335,False,1,2015,3,3,True,2,2.23,3,False,0,-0.27870693228663335,-0.01116204476913632,2026,6,-1.3885532250571833,0.9971397057987109,0.56745439050249,-0.5475491241630117,-0.019675885249843705,3,-0.009900795136315721,-2.1339177888536183,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,850000.0
False,False,False,False,33.770055,-117.903257,0.20324334253902213,True,2,2025,4,6,False,1,7245.0,6,False,2,-0.27870693228663335,-0.017406227410044953,2026,6,-1.7528604915117836,-0.33263282628141316,-1.106324049031521,-1.211614365539472,-0.019204464614431746,1,-0.016611402153752924,-0.9165382299003093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1150000.0
True,False,False,False,33.492305,-117.682329,-0.38614003159017485,True,4,1975,3,3,True,2,2324.0,0,False,2,1.1478667682583297,-0.017748048790116898,2026,6,0.06867584076121878,0.9971397057987109,-0.13290840993811873,-1.2132998103145392,-0.018527406596368246,3,-0.016704580810437825,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1079600.0
False,False,False,False,37.66889928,-122.14560825,-0.83860675982366,True,2,1956,2,4,True,1,5152.0,3,False,2,0.33268179651835084,-0.01755161089886645,2026,6,0.7608596470249597,-0.997519092321475,-1.4263632527771661,-0.8930653030517791,-0.019314042756482967,2,-0.016594072430541985,-0.3078484504236548,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,850000.0
False,False,False,False,35.312638,-120.855258,-0.3176817086423189,True,2,1971,2,3,True,2,6300.0,1,False,2,-0.27870693228663335,-0.017471868784596466,2026,6,0.21439874734305897,-0.33263282628141316,-0.01943190556293133,0.33815210513477933,-0.01925743050087457,2,-0.016419268265979475,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,998000.0
True,False,False,True,34.034454,-117.17654,-0.3529805314123071,True,6,1964,2,3,True,1,12848.0,3,False,2,-0.27870693228663335,-0.017017033101460702,2026,6,0.46941383386127933,-0.33263282628141316,-0.07794322813138722,0.25472258876895504,-0.019492869409348433,4,-0.015949392375357425,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,867000.0
False,False,False,False,37.76025874,-121.53536199,1.0525544116108594,True,3,2018,4,4,False,2,5686.0,3,False,3,-0.27870693228663335,-0.017514518312611943,2026,6,-1.4978454049935632,0.9971397057987109,0.9247280722462433,-0.20793200198697967,-0.018832655485430547,1,-0.016565333075900242,0.605186218791327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,925000.0
True,False,False,False,34.072885,-118.43263799999998,2.2623413374550005,False,4,1932,7,5,True,2,11374.0,3,False,2,-0.27870693228663335,-0.017119419753406657,2026,6,1.6351970865160008,2.5928667442948594,1.331647724654141,-1.0129726599065567,-0.019106029641926765,2,-0.016381638009864294,-0.6730623181096475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,7102500.0
True,False,False,False,33.850353000000005,-117.735146,2.3928400155743508,True,4,1991,5,5,True,2,10560.0,1,False,4,1.0867278953778314,-0.017175961635824574,2026,6,-0.514215785566142,0.9971397057987109,1.4614364765332613,0.3022521314258488,-0.0190401265079467,3,-0.016416684953202688,0.7877931526343235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2400000.0
True,False,False,False,33.866344,-118.391928,0.017122277024538873,False,3,1923,2,3,True,2,3498.0,1,False,0,-0.27870693228663335,-0.0176665006697746,2026,6,1.9630736263251414,-0.33263282628141316,0.5355391236469687,1.1294684270288098,-0.018744862582859595,2,-0.016620336110439306,-2.1339177888536183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,2395000.0
True,False,False,True,32.663129,-117.024182,1.0054893145842085,False,4,1958,4,4,True,2,0.51,3,False,4,-0.27870693228663335,-0.01636634300595939,2026,6,0.6879981937340396,0.9971397057987109,0.8662167496777874,-0.26355167956419584,-0.019489483375333842,3,-0.015675726266001087,1.5182208880063086,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1750000.0
True,False,True,False,34.057561,-117.656618,-0.8920898246266724,True,2,1914,2,4,False,1,8100.0,4,False,1,-0.27870693228663335,-0.01734683759497454,2026,6,2.290950166134282,-0.997519092321475,-1.4928533920595024,-1.019473661181816,-0.019468806712908415,3,-0.016435413970834388,-1.2208831196386365,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,630000.0
False,False,False,False,37.62704084,-122.07986563,-0.7979596305733705,False,0,1954,2,4,False,1,5800.0,3,False,0,-0.27870693228663335,-0.017506599670602554,2026,6,0.8337211003158799,-0.997519092321475,-1.3758307469225906,-0.7969949508729511,-0.019347462067797,0,-0.016559197708055376,-2.1339177888536183,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,890000.0
False,False,False,False,33.70576725,-117.12156025,-0.25243236958264376,False,4,2023,3,4,False,2,4186.0,3,False,2,0.210404050757354,-0.017618710970630218,2026,6,-1.6799990382208636,-0.00018969326138202025,-0.6976313262427609,-1.0026192134311442,-0.01900407038404685,0,-0.0166460616001748,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,575000.0
True,False,True,False,34.05854,-118.337617,1.532832333541911,True,4,1930,4,5,True,2,8073.0,3,False,2,-0.27870693228663335,-0.017348713062818866,2026,6,1.708058539806921,0.19927618655063675,0.6061073248052882,0.3596415260168856,-0.01899958372577339,4,-0.016523763267800463,-0.6730623181096475,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,4000000.0
True,False,False,True,33.799204,-118.363841,-0.24387507921416177,True,2,1949,2,3,True,2,6098.0,1,False,2,-0.27870693228663335,-0.017485900062542924,2026,6,1.0158747335431801,-0.33263282628141316,0.10290995071656735,0.5125956393542301,-0.019223531798774427,4,-0.01643376352100477,0.3008413290529996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2200000.0
True,False,False,True,34.252085,-118.594875,0.2952342140002035,True,2,1966,3,6,True,1,7502.0,8,False,2,-0.27870693228663335,-0.017388375734637824,2026,6,0.39655238057035924,-0.997519092321475,-1.0300820226544423,-0.1396714885967598,-0.01920269472189036,4,-0.016602181162313562,-0.9165382299003093,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1164000.0
False,False,False,False,37.23388191,-121.80104302,0.007495325359996635,True,2,1968,2,4,True,1,7632.0,3,False,2,-0.07491068935163861,-0.01737934570427624,2026,6,0.32369092727943916,-0.997519092321475,-0.37448924933060684,1.1067149225654032,-0.019270145795403565,2,-0.01646060127040805,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1576000.0
False,False,False,True,33.764005,-117.822943,0.7134717807597607,True,2,1959,4,4,True,2,10100.0,1,False,2,-0.27870693228663335,-0.017207914050950176,2026,6,0.6515674670885796,0.9971397057987109,0.5031805891962315,-0.6086464972591963,-0.019268865499988547,3,-0.01632777593846831,-0.3078484504236548,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1630000.0
False,False,False,False,37.9235606,-121.70725459999998,0.5573012315349644,True,2,1996,3,4,False,2,9300.0,3,False,2,-0.27870693228663335,-0.01726348346855992,2026,6,-0.6963694187934423,-0.00018969326138202025,0.30902938249180967,0.2732624812946936,-0.01925702053152266,1,-0.01637083115141474,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,818500.0
True,False,False,False,35.475502,-120.717805,0.5979483607852538,True,2,1988,3,3,True,2,131987.0,0,False,2,-0.27870693228663335,-0.00874142704570142,2026,6,-0.4049236056297619,0.9971397057987109,1.4983163404551973,0.337309382747246,-0.019678517481568465,3,-0.007400134016649366,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1320000.0
True,False,False,False,34.045414,-118.149398,-0.10695843331844995,True,2,1957,3,3,False,1,8593.0,3,False,2,-0.27870693228663335,-0.017312592941372534,2026,6,0.7244289203794997,0.9971397057987109,0.3298629594669415,-0.7733987240220112,-0.019340217822138656,2,-0.016254725593835867,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1230000.0
False,False,False,False,33.914327,-117.182286,-0.21178524033235432,True,2,2026,3,4,False,2,3833.0,0,True,2,0.25931514906175274,-0.017643230976150517,2026,6,-1.7892912181572438,-0.00018969326138202025,-0.6470988203881854,-0.9385723119785924,-0.018922430116151516,2,-0.01666505971288741,-0.3078484504236548,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,603919.0
True,False,False,False,33.909225,-118.365754,-0.8054472596457922,False,3,1951,2,3,False,1,5287.0,3,False,1,-0.27870693228663335,-0.017542233559644804,2026,6,0.9430132802522599,-0.33263282628141316,-0.82795199923614,-0.8146921210111563,-0.01931439781950369,1,-0.0164919598171707,-0.9165382299003093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,980000.0
