ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,37.5806475,-122.339422,-0.3101940795698972,True,2,1983,2,3,True,1,7500.0,3,False,2,-0.27870693228663335,-0.017388514658181847,2026,5,-0.2227699724024616,-0.33263282628141316,-0.0070204128968950315,0.3558492752729845,-0.01932844231724302,2,-0.016333157840086612,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3125000.0
False,False,False,False,33.92264,-118.28957,0.5177237635807351,False,2,1949,3,4,False,1,7658.0,1,False,2,-0.27870693228663335,-0.017377539698203923,2026,5,1.0158747335431801,-0.00018969326138202025,0.25982667942288085,0.21090102461720917,-0.019167742538174545,0,-0.01645920197598729,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,900000.0
False,False,False,True,33.977708,-117.572973,0.2770499719671793,False,0,2004,3,4,True,2,9148.0,3,False,2,-0.27870693228663335,-0.017274041657905772,2026,5,-0.9878152319571226,-0.00018969326138202025,-0.039378947347632205,-0.16832404977290127,-0.019297251171791874,2,-0.016379011641874563,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,940000.0
True,False,False,False,33.775328,-117.266837,-0.5679824519204171,True,2,1980,2,4,True,1,27007.0,4,False,2,-0.27870693228663335,-0.016033523871540223,2026,5,-0.11347779246608146,-0.997519092321475,-1.0899231480085447,-0.2534390109137929,-0.019619635629200986,3,-0.015417857831861675,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,570000.0
True,False,False,True,34.065566,-117.03673,2.158584191737156,True,3,1999,3,6,True,1,38333.0,6,False,3,-0.27870693228663335,-0.015246799841730257,2026,5,-0.8056615987298223,-0.997519092321475,0.514262279076621,2.796373309570229,-0.019535706057243543,4,-0.015495985103687387,-0.3078484504236548,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1200000.0
False,False,False,False,34.168387,-118.512374,2.449532064265544,False,2,1965,5,6,True,1,16590.0,3,False,2,-0.27870693228663335,-0.01675710715059112,2026,5,0.4329831072158193,0.3322534397586491,0.7553998508738934,0.3558492752729845,-0.019278635711522357,1,-0.016276109682932593,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3500000.0
False,False,False,False,33.1693112,-117.15833654,-0.26526830513536676,False,4,1994,2,3,False,1,5911.0,3,False,2,0.04329113155065832,-0.017498889413909202,2026,5,-0.6235079655025222,-0.33263282628141316,0.06744854309932155,0.4620322961022154,-0.019213754698424856,0,-0.016447182395706413,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1125000.0
True,False,False,False,34.674839,-120.11738400000002,-0.502733112860742,False,8,1930,1,3,True,1,87120.0,3,False,4,-0.27870693228663335,-0.011857968370571964,2026,5,1.708058539806921,-1.662405358361537,-0.326173081452109,3.794156616409986,-0.01968149876091772,2,-0.010619731082095227,2.7356004469596176,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1300000.0
True,False,False,True,34.132058,-117.762578,1.618405237226731,True,3,1995,4,4,True,2,14051.0,1,False,3,0.5568576637468451,-0.016933470589730045,2026,5,-0.6599386921479822,0.9971397057987109,1.6281937458533606,0.46076821252091504,-0.019292752191828084,4,-0.016115137005529124,0.605186218791327,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1771500.0
False,False,False,False,33.960793,-118.271277,-0.8632089696330456,False,0,1915,1,2,True,1,5202.0,2,False,0,-0.27870693228663335,-0.01754813781026584,2026,5,2.254519439488822,-0.997519092321475,0.1428040342859691,2.0901719488170896,-0.019325233172201032,1,-0.016311414957548665,-2.1339177888536183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,410000.0
False,False,False,True,33.908294,-118.031504,-0.4118119026956208,True,2,1957,2,5,True,1,6530.0,4,False,2,-0.27870693228663335,-0.017455892577033665,2026,5,0.7244289203794997,-1.396450851945512,-1.3279578466393085,0.11567339482591457,-0.01929588486484701,3,-0.016590197461376806,-0.6730623181096475,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,850000.0
True,False,False,False,34.455208,-119.774436,3.802653603781758,True,3,1984,6,7,True,1,173369.0,3,False,3,-0.27870693228663335,-0.005866959996293329,2026,5,-0.25920069904792165,0.4272371920500862,1.172071390376534,0.6971518422240839,-0.01965744129776438,3,-0.011539605706695724,-0.5687154987707925,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3406875.0
True,False,False,False,33.673495,-116.221622,-0.08663486869330524,True,2,2014,2,2,True,1,5227.0,2,False,2,0.8380964789971378,-0.017546401265965534,2026,5,-1.352122498411723,0.9971397057987109,2.0736776790450135,0.8842362122565384,-0.01909539391362947,3,-0.016308724006739515,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,675500.0
False,False,False,False,33.722615999999995,-117.21067,-0.7401979205861171,True,2,1990,2,3,True,1,3920.0,2,False,2,0.014759657539759061,-0.017637187801985456,2026,5,-0.47778505892068196,-0.33263282628141316,-0.7197947060035398,-0.6604739240925114,-0.01915014115543455,2,-0.016590053944000316,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,440000.0
True,False,True,False,35.492269,-120.686216,-0.33800527326746366,True,1,1965,3,3,True,1,50094.0,3,False,1,-0.27870693228663335,-0.014429859941094992,2026,5,0.4329831072158193,0.9971397057987109,-0.05312024279931523,-1.137454795436517,-0.01965457679872093,4,-0.01327666827301948,-0.9165382299003093,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,715000.0
True,False,False,False,32.669026,-117.016595,0.17222316495327492,True,2,1985,3,3,True,1,0.51,3,False,2,-0.27870693228663335,-0.01636634300595939,2026,5,-0.2956314256933817,0.9971397057987109,0.7926343288720017,-0.3334976377294831,-0.019547974747237743,3,-0.015277185687362449,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1185000.0
True,False,False,False,39.817213,-121.597375,-0.24494474051022203,True,2,1991,2,3,True,2,0.24,1,False,2,0.984829773910334,-0.01718329679894906,2026,5,-0.514215785566142,-0.33263282628141316,0.10113688033570485,0.5100674721916294,-0.01942681538910112,3,-0.016121153971538387,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,300000.0
True,False,False,False,33.8358,-118.034682,0.7969053618524601,True,2,2016,3,4,False,2,3799.0,1,False,2,0.23848717303379627,-0.01764559267639893,2026,5,-1.4249839517026432,-0.00018969326138202025,0.606905206476676,0.6508021109097373,-0.018501320856482876,2,-0.016666889559437636,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1585000.0
False,False,False,False,37.50765672,-122.25618357,-0.5348229517425493,True,2,1943,2,3,False,1,5000.0,3,False,2,-0.27870693228663335,-0.0175621690882123,2026,5,1.2344590934159403,-0.33263282628141316,-0.37936519287797826,-0.1750658288731701,-0.019207229753732673,1,-0.01651255456069674,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2250000.0
False,False,False,False,37.48108088,-122.27244784,3.198294971507718,True,2,2003,7,5,True,1,67323.0,3,False,3,-0.27870693228663335,-0.013233103071097119,2026,5,-0.9513845053116626,2.5928667442948594,2.2625096746068483,-0.38093086925637265,-0.019587099657900706,2,-0.01397274190072443,0.057365417262337834,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,5300000.0
False,False,False,False,33.769876000000004,-116.947998,-0.7252226624412736,True,2,2000,2,2,False,1,3920.0,2,False,2,0.38566881968144945,-0.017637187801985456,2026,5,-0.8420923253752824,0.9971397057987109,0.4858931529828241,-0.6250795838161011,-0.019144183788289547,1,-0.016449406915041976,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,322000.0
True,False,False,False,33.214873,-117.208622,0.7594672164903513,False,7,2006,3,3,True,1,0.48,3,False,2,-0.27870693228663335,-0.01645711564962491,2026,5,-1.0606766852480427,0.9971397057987109,1.7660499679654043,0.5918115437823863,-0.019493988487418866,2,-0.015370959941159773,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,885000.0
False,False,False,False,37.38377944,-121.83305326,-0.644998065236755,False,2,1945,1,3,True,1,5500.0,3,False,2,-0.27870693228663335,-0.01752743820220621,2026,5,1.1615976401250203,-1.662405358361537,-0.5619914421067951,3.12166415115819,-0.01928426392670589,1,-0.016476675216574716,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1038000.0
False,False,False,False,37.63124525,-122.49063075,-1.2621926330635183,True,1,1954,1,2,True,1,3333.0,3,False,1,-0.27870693228663335,-0.017677961862156606,2026,5,0.8337211003158799,-0.997519092321475,-0.8492288438064876,0.20415924551694034,-0.019295595543246905,2,-0.016512590440040865,-0.3078484504236548,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,850000.0
True,False,False,False,34.07413,-117.933591,-0.0705899492524015,False,2,1952,2,3,False,1,7567.0,3,False,2,-0.27870693228663335,-0.01738386071945703,2026,5,0.9065825536068,-0.33263282628141316,0.3901473524162599,0.9221587196955494,-0.019282451075485058,1,-0.016328350007974262,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,700000.0
True,False,False,False,32.81969017,-117.22130385,1.1659385089932457,True,5,1975,4,4,True,2,10600.0,3,False,2,-0.27870693228663335,-0.017173183164944084,2026,5,0.06867584076121878,0.9971397057987109,1.065687167524796,-0.07393914236914065,-0.019223155032545958,3,-0.01630086643037679,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2760000.0
True,False,False,False,33.654857,-117.124154,1.101758831229631,True,4,2023,3,5,False,2,6843.0,1,False,2,0.210404050757354,-0.01743415104239385,2026,5,-1.6799990382208636,-0.5985873326974379,0.17737890671278395,1.1311538718038772,-0.01896994849069244,2,-0.01657672117972457,-0.6730623181096475,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,750000.0
False,False,False,False,34.099179,-117.894383,0.12408840663056372,True,1,1954,2,4,False,1,7791.0,1,False,1,-0.27870693228663335,-0.017368301282526304,2026,5,0.8337211003158799,-0.997519092321475,-0.22954074569511385,1.3822851432888834,-0.019255805472424236,1,-0.016452044046834945,-1.2208831196386365,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,900000.0
True,False,False,True,33.279068,-117.019289,0.32839371417807117,True,7,1996,2,4,True,1,4.95,4,False,3,-0.27870693228663335,-0.0029319917434626275,2026,5,-0.6963694187934423,-0.997519092321475,0.024451586363410587,1.865165071345624,-0.019693060289219553,4,-0.005266784094497834,0.605186218791327,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1249000.0
True,False,False,False,33.593714,-117.8692,-1.117788358095385,False,2,1941,1,2,True,1,5310.0,2,False,2,-0.27870693228663335,-0.017540635938888525,2026,5,1.3073205467068605,-0.997519092321475,-0.4901820916818719,0.8867643794191391,-0.019407843363096113,2,-0.01629979005005313,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5350000.0
False,False,True,False,37.78390503,-122.21085399,-1.0589569868120712,True,2,1917,2,3,True,2,3300.0,3,False,1,-0.27870693228663335,-0.01768025410063301,2026,5,2.1816579861979015,-0.33263282628141316,-1.248169679500505,-1.413867738547531,-0.019195401672055683,3,-0.01663454433071163,-0.9165382299003093,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,600000.0
True,False,False,False,36.96197636,-121.81624331,0.9252647173796898,True,10,1987,3,3,True,1,282487.0,3,False,2,-0.27870693228663335,0.0017125696421318828,2026,5,-0.36849287898430183,0.9971397057987109,2.040875876999061,0.8530554839177962,-0.01969400807792812,3,0.0033995485640803957,0.3008413290529996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1400000.0
True,False,False,False,32.62092575,-116.99674225,-0.6439284039406947,False,2,2002,3,3,True,2,2922.0,3,False,2,0.1900244264638545,-0.017706510650453613,2026,5,-0.9149537786662025,0.9971397057987109,-0.5602183717259328,-1.619492001105724,-0.018907209078430583,2,-0.016661669114867883,0.3008413290529996,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,815000.0
True,False,False,False,34.081336,-118.092139,-1.1883860036353613,False,2,1939,1,2,True,1,5979.0,1,False,2,-0.27870693228663335,-0.017494166013412374,2026,5,1.3801819999977805,-0.997519092321475,-0.6657160593872395,0.5530463139558419,-0.01946017547754391,2,-0.016227780206400224,1.5182208880063086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,830000.0
False,False,False,False,33.97876,-117.430658,-0.5070117580449829,True,2,1973,2,4,True,1,20909.0,1,False,2,-0.27870693228663335,-0.016457101757270505,2026,5,0.14153729405213888,-0.997519092321475,-1.0141243892266814,-0.10933348264555096,-0.01958844684291928,2,-0.015746046192545844,-0.3078484504236548,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,710000.0
