ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
False,False,False,False,34.046097,-117.220637,0.41181448462706055,True,2,2025,3,3,True,1,12263.0,4,True,2,0.22257623346147895,-0.01705722101518889,2026,5,-1.7528241793130874,0.997144669163561,1.1897853726204417,0.044046009992868264,-0.019384690848695197,3,-0.015990951929865067,0.30081201683682685,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,837750.0
False,False,False,False,38.17695587,-121.71469393,-0.5861571667530037,True,2,2015,2,2,False,1,4300.0,3,False,2,0.8828316245583726,-0.017610359914743256,2026,5,-1.388517972402481,0.997144669163561,0.8316268539789611,-0.2964137671989761,-0.019143320610348746,1,-0.01640809635309363,1.5181459218412094,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,399000.0
True,False,False,False,34.241874,-119.088448,1.6622205515759298,True,2,1999,5,5,True,2,7840.0,3,False,2,0.2837109918963765,-0.017364458658379767,2026,5,-0.8056280413455107,0.997144669163561,0.7348176702273527,-0.3884390337072669,-0.018952169113045335,3,-0.016533390377342222,-0.673055107166679,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1749000.0
True,False,False,True,34.561687,-118.082728,-0.010692270244456485,True,2,1987,3,5,True,2,7013.0,1,False,2,-0.27872878570468107,-0.017421905081829656,2026,5,-0.36846059305278295,-0.5986053814932714,-0.9290236856794054,-0.6217045444169265,-0.01923475849262476,4,-0.016568997991793625,-0.673055107166679,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,520000.0
False,False,False,False,33.792134999999995,-116.37623899999998,-0.07273123678255265,True,2,2025,3,3,False,1,5250.0,3,True,2,1.2129593201068194,-0.01754436946458921,2026,5,-1.7528241793130874,0.997144669163561,0.38658829863731975,-0.7194603220264655,-0.01909343625403258,2,-0.01649420908453596,0.30081201683682685,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,601741.0
True,False,False,False,33.902390000000004,-117.167741,-0.45780068426039094,True,2,2002,2,3,False,1,7405.0,3,False,2,-0.27872878570468107,-0.017394675338187143,2026,5,-0.9149199034186927,-0.33264703971713266,-0.2517140118128433,0.0069662322789048456,-0.019354103614667946,2,-0.01633956497098744,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,587000.0
True,False,False,False,37.64830693,-121.90110753,0.5455191538901988,True,2,1994,3,3,True,1,6766.0,3,False,2,1.4126661976608181,-0.017439062598869706,2026,5,-0.6234749378902075,0.997144669163561,1.4114181193045259,0.25472656518584097,-0.019089189709796832,3,-0.016385420000480485,0.30081201683682685,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1876875.0
False,False,False,False,33.569787,-117.653503,-0.8097113737609709,True,2,1975,2,3,True,1,6490.0,3,False,2,0.24703013683543798,-0.01745823456123025,2026,5,0.06870685523994481,-0.33264703971713266,-0.8350514010853535,-0.824800599622952,-0.019388421884686775,2,-0.01640522592871222,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1300000.0
False,False,False,False,33.901186,-118.328096,-1.4311706764960377,False,0,1950,1,2,False,1,15626.0,1,False,0,-0.27872878570468107,-0.016823614821643577,2026,5,0.9794723725164609,-0.9975428941574793,-1.2694515845861591,-0.5947374333522257,-0.01963873977124143,0,-0.015188955357698822,-2.133855793171938,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,960000.0
False,False,False,False,37.72177145,-122.171496,-0.628942660917208,True,2,1942,2,4,False,1,5500.0,3,False,1,-0.27872878570468107,-0.017527003556653938,2026,5,1.270917338044946,-0.9975428941574793,-1.1657274591380076,-0.3975404336916031,-0.019279195544981774,1,-0.01657493977026315,-1.2208553644186513,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,799000.0
True,False,False,False,34.407131,-117.373111,0.6974076581731239,True,2,2005,3,5,True,2,6608.0,5,False,2,-0.27872878570468107,-0.0174500378526848,2026,5,-1.0242117654918745,-0.5986053814932714,-0.22476346981605896,0.49405967588505834,-0.019038488336664244,3,-0.0165864358199107,-0.673055107166679,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,488000.0
True,False,False,False,33.967365,-118.373411,-0.3155389161644118,False,2,1950,2,4,True,1,5591.0,3,False,2,-0.27872878570468107,-0.017520682366165496,2026,5,0.9794723725164609,-0.9975428941574793,-0.7760970904673872,0.34321239836688955,-0.019198796893741522,2,-0.016570042108662364,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1782000.0
True,False,False,False,34.048537,-117.770454,-0.15830222511096118,True,2,2020,3,4,True,2,2157.0,0,False,2,0.5323256761982933,-0.017759220477564428,2026,5,-1.5706710758577842,-0.0001991124969591317,-0.5806170078920248,-0.8542958773499685,-0.01827050677748895,3,-0.01675486155852047,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,715000.0
True,False,False,False,39.814434000000006,-121.865687,3.6046819866308026,True,3,2009,5,5,True,2,3.15,1,False,3,-0.27872878570468107,-0.008377670765506912,2026,5,-1.1699342482561172,0.997144669163561,2.6667459965231797,1.4480212297988393,-0.0196450726087129,3,-0.010963016118532128,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1685000.0
True,False,False,False,34.14035,-117.328523,-1.15306496442871,False,2,1955,1,3,False,1,9089.0,3,False,0,-0.27872878570468107,-0.017277698582335136,2026,5,0.7973192690611577,-1.6624387485978263,-1.4042042945700823,0.7199092310519251,-0.01953942684853991,1,-0.016218720104530036,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,420000.0
False,False,False,False,33.885940999999995,-117.850375,0.24602069474076904,True,4,1964,3,4,True,1,7200.0,4,False,2,-0.27872878570468107,-0.01740891538269407,2026,5,0.4694436828416119,-0.0001991124969591317,-0.07795393841252134,-0.2171978784464185,-0.019191510381312345,2,-0.01648344499310567,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1351000.0
False,False,False,False,34.279477,-119.186053,-0.8193381099479169,True,2,1959,2,3,False,1,8712.0,3,False,2,-0.27872878570468107,-0.01730388637150153,2026,5,0.6515967862969151,-0.33264703971713266,-0.8510089588466077,-0.8475540995837931,-0.019472285493125047,1,-0.016245773854324835,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,819000.0
False,False,False,False,33.970239,-118.311357,-0.7637169675344514,False,2,1929,1,3,False,1,6890.0,1,False,2,-0.27872878570468107,-0.01743044910853381,2026,5,1.7445154070287345,-1.6624387485978263,-0.7588097362260285,2.560414561217736,-0.01939670831193104,0,-0.01637652168489811,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,700000.0
True,False,False,False,34.321248,-118.418328,-0.32302637764314757,True,2,1957,3,4,True,1,7750.0,4,False,2,-0.27872878570468107,-0.017370710385236465,2026,5,0.7244580276790364,-0.0001991124969591317,-0.7854056658281188,-1.1138543213477108,-0.019342847786105226,3,-0.01645384374167237,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,750000.0
False,False,False,False,38.15247341,-122.18156028,0.2085833873470903,True,2,2006,3,4,True,2,4798.0,3,False,2,0.33261879864429456,-0.01757576702613619,2026,5,-1.0606423861829353,-0.0001991124969591317,-0.12449681521617906,-0.2761884339004507,-0.018943870863452943,2,-0.01661272173118347,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,670000.0
True,False,False,False,33.929384000000006,-118.413858,-0.8385915823218089,False,1,1930,2,3,True,1,4962.0,3,False,2,-0.27872878570468107,-0.017564374990530648,2026,5,1.7080847863376738,-0.33264703971713266,-0.8829240743691158,-0.8930610995054753,-0.01929832483969413,2,-0.01651487614008212,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1250000.0
True,False,False,False,34.4583,-118.528424,-0.4299901130536582,True,2,1984,2,3,True,1,7128.0,3,False,2,-0.27872878570468107,-0.01741391676417943,2026,5,-0.259168730979601,-0.33264703971713266,-0.20561440050255395,0.07269856549911238,-0.01933417007623955,3,-0.01635944265982871,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,808000.0
True,False,False,False,34.245108,-116.897568,-0.9177447465255867,False,0,1981,2,3,True,1,7095.0,3,False,0,-0.27872878570468107,-0.017416209064026886,2026,5,-0.14987686890641908,-0.33264703971713266,-1.0141306604060938,-1.0801454325168351,-0.019439630099755592,2,-0.016361810759943377,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,479000.0
False,False,False,False,33.862437,-117.43743,0.5776082745133521,True,3,2023,3,4,False,1,7841.0,4,False,3,0.8502264200597606,-0.017364389194748024,2026,5,-1.6799629379309662,-0.0001991124969591317,0.33428297041987565,0.3052898984321544,-0.01916798587989329,1,-0.016448946080071587,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,910000.0
True,False,False,False,33.008143,-117.069992,2.4879805889450717,True,6,1991,5,4,True,2,8407.0,1,False,3,0.9439663829932702,-0.017325072779182563,2026,5,-0.5141830758170255,1.9944884508240812,2.709299483886524,0.3922588316158139,-0.01885013291678702,3,-0.01641848370132386,0.6051454930879226,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2025000.0
False,False,False,False,33.974043,-117.72365,-0.7230707480784573,True,2,1977,2,3,True,1,16362.0,3,False,2,-0.27872878570468107,-0.016772489588682125,2026,5,-0.004154386142176485,-0.33264703971713266,-0.6914333812340668,-0.6200190999753824,-0.019574475718639208,2,-0.015696805191379972,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,710000.0
True,False,False,False,33.706384,-117.974965,-0.096263258572865,True,4,1964,2,5,True,2,10212.0,1,False,2,-0.27872878570468107,-0.01719969092388988,2026,5,0.4694436828416119,-1.3964804068216874,-1.0141306604060938,0.8614865641416029,-0.01939684942164716,3,-0.016431260677851618,-0.673055107166679,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1750000.0
False,False,False,False,32.96259742,-117.12007292,-0.4460346733652348,True,4,1980,2,4,False,1,6200.0,3,False,2,-0.27872878570468107,-0.017478379014435167,2026,5,-0.11344624821535843,-0.9975428941574793,-0.938332261040137,0.03477606556437727,-0.019281881149068522,1,-0.016537265450257126,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1350000.0
False,False,False,False,33.9092,-118.249949,-1.0097335589786258,False,2,1951,2,3,False,1,5126.0,3,False,2,-0.27872878570468107,-0.01755298295492511,2026,5,0.9430417518254003,-0.33264703971713266,-1.1666139901247439,-1.2975677654759832,-0.01936357848214188,0,-0.016503107400118334,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,735000.0
False,False,False,False,37.98942824,-121.69831529,-0.971226614230842,True,2,1996,2,3,False,1,3800.0,3,False,2,-0.27872878570468107,-0.017645091730613804,2026,5,-0.6963361792723287,-0.33264703971713266,-1.1027837590797276,-1.206553765632619,-0.01922672598317036,1,-0.016598261968362112,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,530000.0
False,False,False,True,34.256122999999995,-118.478624,-0.22034119164905733,True,2,1957,2,3,True,1,7909.0,3,False,2,-0.27872878570468107,-0.017359665667789632,2026,5,0.7244580276790364,-0.33264703971713266,0.14190574629809058,0.5682192313129846,-0.019329990882872447,3,-0.016303397623781662,0.30081201683682685,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,950000.0
False,False,False,False,37.51954453,-122.31128749,0.36368080369233075,True,2,1955,3,3,True,1,9986.0,3,False,2,-0.27872878570468107,-0.01721538970466337,2026,5,0.7973192690611577,0.997144669163561,1.1099975838141711,-0.03179898987660197,-0.0193179223165135,2,-0.01615435083777689,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3220000.0
True,False,False,False,35.392322,-120.851321,-0.3668815091614569,True,2,1987,3,3,True,2,4000.0,0,False,2,-0.27872878570468107,-0.017631199004265585,2026,5,-0.36846059305278295,0.997144669163561,-0.10100374406766631,-1.1829575434510062,-0.019015293363067568,3,-0.016583909846455056,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1125000.0
True,False,False,True,33.77963,-118.349317,0.6952683834649137,True,2,1953,4,5,True,2,42951.0,2,False,2,-0.27872878570468107,-0.014925521084318064,2026,5,0.870180510443279,0.1992696438351451,-0.22689114418422604,-0.6301317666246452,-0.019607169519773572,4,-0.015021638320506374,-0.673055107166679,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3925000.0
False,False,False,False,34.002775,-118.315229,-0.39255280565997946,False,3,1910,3,4,True,2,5201.0,3,False,0,-0.27872878570468107,-0.017547773182544524,2026,5,2.436697200158887,-0.0001991124969591317,-0.8718424370349116,-1.223408210048057,-0.01918352068506307,1,-0.016591032086951434,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,815000.0
