ViewYN,WaterfrontYN,BasementYN,PoolPrivateYN,Latitude,Longitude,LivingArea,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,BedroomsTotal,FireplaceYN,Stories,LotSizeArea,MainLevelBedrooms,NewConstructionYN,GarageSpaces,AssociationFee,LotSizeSquareFeet,CloseYear,CloseMonth,PropertyAge,BathroomsPerBedroom,LivingAreaPerBedroom,LivingAreaPerBathroom,LivingAreaLotRatio,AmenityCount,LotSizePerBedroom,GarageSpacesPerBedroom,PoolAndWaterfront,WaterfrontAndView,PoolAndGarage,FireplaceAndBasement,NewConstructionAndGarage,PremiumAmenityCombo,DistrictType_Elementary,DistrictType_High,DistrictType_Unified,CountyOrParish_Alameda,CountyOrParish_Alpine,CountyOrParish_Amador,CountyOrParish_Butte,CountyOrParish_Calaveras,CountyOrParish_Clark,CountyOrParish_Colusa,CountyOrParish_Contra Costa,CountyOrParish_Del Norte,CountyOrParish_El Dorado,CountyOrParish_Foreign Country,CountyOrParish_Fresno,CountyOrParish_Glenn,CountyOrParish_Humboldt,CountyOrParish_Imperial,CountyOrParish_Inyo,CountyOrParish_Kern,CountyOrParish_Kings,CountyOrParish_Lake,CountyOrParish_Lassen,CountyOrParish_Los Angeles,CountyOrParish_Madera,CountyOrParish_Marin,CountyOrParish_Mariposa,CountyOrParish_Mendocino,CountyOrParish_Merced,CountyOrParish_Modoc,CountyOrParish_Mono,CountyOrParish_Monterey,CountyOrParish_Napa,CountyOrParish_Nevada,CountyOrParish_Orange,CountyOrParish_Other,CountyOrParish_Other County,CountyOrParish_Other State,CountyOrParish_Placer,CountyOrParish_Plumas,CountyOrParish_Riverside,CountyOrParish_Sacramento,CountyOrParish_San Benito,CountyOrParish_San Bernardino,CountyOrParish_San Diego,CountyOrParish_San Francisco,CountyOrParish_San Joaquin,CountyOrParish_San Luis Obispo,CountyOrParish_San Mateo,CountyOrParish_Santa Barbara,CountyOrParish_Santa Clara,CountyOrParish_Santa Cruz,CountyOrParish_Shasta,CountyOrParish_Sierra,CountyOrParish_Siskiyou,CountyOrParish_Solano,CountyOrParish_Sonoma,CountyOrParish_Stanislaus,CountyOrParish_Sutter,CountyOrParish_Tehama,CountyOrParish_Trinity,CountyOrParish_Tulare,CountyOrParish_Tuolumne,CountyOrParish_Ventura,CountyOrParish_Yolo,CountyOrParish_Yuba,AssociationFeeFrequency_Annually,AssociationFeeFrequency_Monthly,AssociationFeeFrequency_None,AssociationFeeFrequency_Quarterly,AssociationFeeFrequency_SemiAnnually,AgeBucket_New,AgeBucket_Modern,AgeBucket_Mature,AgeBucket_Historic,Flooring_Bamboo,Flooring_Brick,Flooring_Carpet,Flooring_Concrete,Flooring_Laminate,Flooring_SeeRemarks,Flooring_Stone,Flooring_Tile,Flooring_Unknown,Flooring_Vinyl,Flooring_Wood,Levels_MultiSplit,Levels_One,Levels_ThreeOrMore,Levels_Two,Levels_Unknown,ClosePrice
True,False,False,False,33.886873,-118.193408,-1.041822679601779,True,1,1949,1,3,False,1,4974.0,3,False,1,-0.27872878570468107,-0.017563541426949755,2026,6,1.0159029932075216,-1.6624387485978263,-1.2198058493289243,1.2457678968135855,-0.019363038600126822,2,-0.016514015012767697,-0.9165218881675556,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,722500.0
True,False,False,True,34.126290000000004,-117.723707,0.6054188457200848,True,6,1974,3,4,True,1,10380.0,3,False,2,-0.27872878570468107,-0.017188021033757377,2026,6,0.10513747593100545,-0.0001991124969591317,0.3688576789025928,0.3491114539122926,-0.019296503657311292,4,-0.016312295939364035,-0.3078549356653643,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1550000.0
True,False,False,False,34.14714,-118.025142,0.36795935310875116,True,3,1940,4,5,False,2,7305.0,3,False,3,-0.27872878570468107,-0.017401621701361253,2026,6,1.3437785794270674,0.1992696438351451,-0.5524253225138092,-1.0169412659589434,-0.019172937795441047,2,-0.016556425533003044,0.05734523583595037,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1568000.0
True,False,False,False,33.662789000000004,-117.23545,-0.267405235229682,True,2,2014,2,4,True,1,5663.0,4,False,2,0.3733753042675596,-0.017515680984680138,2026,6,-1.3520873517114205,-0.9975428941574793,-0.7162562488626844,0.4569798981710949,-0.01919204713965177,3,-0.01656616703574746,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,590000.0
True,False,False,False,37.82715679,-122.23757525,2.055847097886609,True,2,1912,5,5,True,1,9071.0,3,False,2,-0.27872878570468107,-0.017278948927706476,2026,6,2.3638359587767654,0.997144669163561,1.1263097539701195,-0.016292901014399477,-0.018987403777804304,3,-0.016480387991139468,-0.673055107166679,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,5900000.0
False,False,False,False,33.644955,-117.693732,-0.43854721188649903,True,2,1977,2,3,True,1,5096.0,3,False,2,0.1777440772758874,-0.017555066863877342,2026,6,-0.004154386142176485,-0.33264703971713266,-0.21979889629033514,0.052473232200586986,-0.01918673854069042,2,-0.016505260218404393,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1095000.0
True,False,False,False,34.028844,-118.788688,1.914654967144735,False,4,1972,4,4,True,1,59841.0,3,False,2,3.593139248505498,-0.013752280344210912,2026,6,0.17799871731312675,0.997144669163561,1.9965285705505087,0.8109232308952894,-0.019604549632050938,2,-0.013650282308195814,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5150000.0
True,False,False,False,39.761074,-121.858013,0.797953569459004,True,2,1948,2,4,True,1,65776.0,3,False,2,-0.27872878570468107,-0.013340013689827493,2026,6,1.0523336138985822,-0.9975428941574793,0.608221045321404,2.975033893837507,-0.019640583808301353,3,-0.013330857895001916,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,420000.0
False,False,False,False,32.78783266,-117.02880643,-0.6503354079993101,True,4,1960,2,4,False,1,8000.0,3,False,2,-0.27872878570468107,-0.01735334447730119,2026,6,0.6151661656058545,-0.9975428941574793,-1.1923233887400977,-0.4481037669379166,-0.01941814131379596,1,-0.016440388627384506,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1115000.0
True,False,False,True,34.077236,-117.870144,-0.24494285079347478,True,2,1956,3,3,False,1,8112.0,3,False,2,-0.27872878570468107,-0.01734556455054619,2026,6,0.7608886483700971,0.997144669163561,0.10112532090821866,-0.9908168771150149,-0.01934424201487671,3,-0.016288830220046,0.30081201683682685,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,760000.0
False,False,False,False,38.08375102,-120.1997724,-0.7594384181180309,True,4,1976,1,2,True,1,219106.0,3,False,2,-0.27872878570468107,-0.002689155034964886,2026,6,0.03227623454888416,-0.9975428941574793,0.40077279442510094,2.5806398945162616,-0.01970057992823741,2,0.00671381788465818,1.5181459218412094,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,330000.0
True,False,False,False,34.115053,-118.211091,0.2930847383213937,True,2,1963,2,3,False,1,6782.0,3,False,2,-0.27872878570468107,-0.01743795118076185,2026,6,0.5058743035326726,-0.33264703971713266,0.9929754935649747,1.7817392292245084,-0.019148702236881737,2,-0.016384271830727916,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1290000.0
True,False,False,False,37.89580531,-122.16197483,2.0216187025552457,True,2,1979,5,5,True,2,83200.0,3,False,2,-0.27872878570468107,-0.012129679370370596,2026,6,-0.07701562752429778,0.997144669163561,1.0922669640794442,-0.04865343429204,-0.019632284608515453,3,-0.013288662656595174,-0.673055107166679,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3475000.0
False,False,False,False,34.039314000000005,-118.034509,-0.8664021535285416,True,4,1960,2,4,False,1,6287.0,1,False,2,-0.27872878570468107,-0.017472335678473692,2026,6,0.6151661656058545,-0.9975428941574793,-1.460942277721208,-0.9587934327256828,-0.019392085393075287,1,-0.01653258307048495,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,749888.0
True,False,False,False,33.718461,-117.197725,-0.6599621441862561,True,4,1974,2,2,True,1,9148.0,2,False,2,1.5553139673422458,-0.01727360022806241,2026,6,0.10513747593100545,0.997144669163561,0.6481149397245392,-0.4708572668987577,-0.019456468216063682,3,-0.0158862532005531,1.5181459218412094,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,356000.0
True,False,False,True,34.111816999999995,-118.25187,0.12515167372689204,True,1,1948,4,3,False,1,6602.0,3,False,1,-0.27872878570468107,-0.017450454634475247,2026,6,1.0523336138985822,2.3269363780442545,0.7146047637297644,-1.3038881821317725,-0.019173054461526107,3,-0.01639718874044427,-0.9165218881675556,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2475000.0
False,False,False,False,33.720828999999995,-117.138142,0.3390791445479133,True,2,2020,2,4,True,1,0.14,3,False,2,0.035096307594459766,-0.017485436519420063,2026,6,-1.5706710758577842,-0.9975428941574793,0.037738355356570726,1.8904503957040824,-0.01907396821678098,2,-0.016542733608703713,-0.3078549356653643,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,615400.0
True,False,False,False,34.123936,-117.172827,0.12836058578920734,True,2,1988,2,3,True,1,7700.0,3,False,2,0.3896779065168656,-0.01737418356682352,2026,6,-0.40489121374384357,-0.33264703971713266,0.7199239496501825,1.3924015632278945,-0.01924903962836679,3,-0.016318395591174532,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,640000.0
False,False,False,False,33.995339,-118.294508,-0.830034483488968,False,0,1912,1,2,True,1,5376.0,3,False,2,-0.27872878570468107,-0.017535617046989832,2026,6,2.3638359587767654,-0.9975428941574793,0.22523965905130613,2.2469218950905927,-0.019327581944412687,1,-0.016292274729303693,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,618000.0
True,False,False,False,33.655493,-117.617423,-0.7669258795967667,True,2,1992,3,3,True,2,4464.0,0,False,2,0.09215541546703082,-0.017598967879137714,2026,6,-0.5506136965080862,0.997144669163561,-0.7641289221464466,-1.8133137645883808,-0.019227308923948146,3,-0.01655061292363069,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1050000.0
True,False,False,False,33.512946,-117.117581,-0.6268033862089978,True,2,1998,2,3,True,1,4792.0,3,False,2,0.2918622930210295,-0.017576183807926634,2026,6,-0.7691974206544501,-0.33264703971713266,-0.5318578036215261,-0.39248410036697173,-0.019214779103390568,3,-0.016527075443703118,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,630000.0
True,False,False,False,32.653326,-116.980798,-0.6022017270645803,True,2,1987,3,3,True,2,3053.0,3,False,2,0.21034928177449944,-0.017696981063524405,2026,6,-0.36846059305278295,0.997144669163561,-0.49107737823165476,-1.5537553205906385,-0.018919860869919116,3,-0.01665186714368496,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,899999.0
False,False,False,True,34.192315,-118.61094,-0.13477020332064882,False,2,1956,2,3,True,1,7538.0,3,False,0,-0.27872878570468107,-0.017385436675165577,2026,6,0.7608886483700971,-0.33264703971713266,0.2837507041759044,0.7704725642982386,-0.0192935609279822,2,-0.016330020809919247,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,977500.0
False,False,False,False,33.781106,-118.3931,-0.10054180798928541,True,2,1962,2,4,True,1,9008.0,4,False,2,-0.27872878570468107,-0.017283325136506163,2026,6,0.5423049242237332,-0.9975428941574793,-0.5088079979663814,0.8513738974923402,-0.019355670985841643,2,-0.016386137606575837,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1855000.0
False,False,False,False,32.78096998,-117.05472885,-0.38934389359766414,True,4,1957,2,3,True,1,7000.0,3,False,2,-0.27872878570468107,-0.01742280810904229,2026,6,0.7244580276790364,-0.33264703971713266,-0.1382380455105925,0.168768898667108,-0.01931823359220893,2,-0.01636862801784923,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1100000.0
False,False,False,False,33.926218,-117.232346,-0.6760067044978326,True,2,1971,2,4,False,1,7405.0,4,False,2,-0.27872878570468107,-0.017394675338187143,2026,6,0.2144293380041874,-0.9975428941574793,-1.2242385042626058,-0.5087797668334928,-0.01940005822926783,1,-0.01647241179938962,-0.3078549356653643,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,420000.0
True,False,False,False,33.774926,-117.46967,0.3315916830691776,False,2,2001,2,3,False,2,1.25,3,False,2,-0.27872878570468107,-0.014126758782927174,2026,6,-0.8784892827276319,-0.33264703971713266,1.056805724609991,1.8727532290678728,-0.01963940259459131,1,-0.012963587095400372,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,745000.0
True,False,False,False,33.517103000000006,-117.63527,3.0088939803942587,True,4,2001,7,5,True,1,2.6,5,False,4,0.39375355707919213,-0.010041880454760144,2026,6,-0.8784892827276319,2.592894719820393,2.074188684988612,-0.5087797668334928,-0.019639440889069187,3,-0.011994560528479817,0.7877455788385801,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5125000.0
True,False,False,True,38.186554,-121.354748,4.563077055908978,True,4,2020,5,4,True,2,91476.0,4,False,4,-0.27872878570468107,-0.011554798354081266,2026,6,-1.5706710758577842,1.9944884508240812,5.289104655289266,2.3541161615727773,-0.019596031363072895,4,-0.011947672146209468,1.5181459218412094,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2900000.0
False,False,False,True,34.47741,-117.370147,-0.31019072939388626,True,4,1988,3,4,True,1,8400.0,4,False,2,-0.27872878570468107,-0.017325559024604753,2026,6,-0.40489121374384357,-0.0001991124969591317,-0.7694481080668646,-1.0936289880491854,-0.019368912285409108,3,-0.01641886044452392,-0.3078549356653643,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,440000.0
False,False,False,False,35.558004,-120.698078,-0.5615555076085863,True,2,2003,2,3,True,1,4493.0,3,False,2,0.035096307594459766,-0.017596953433817224,2026,6,-0.9513505241097533,-0.33264703971713266,-0.423701023239693,-0.2382659339657156,-0.019159144055662155,2,-0.016548531865954164,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,740000.0
True,False,False,False,33.732499,-117.190221,-0.25029103756400034,True,4,1998,2,3,True,1,4356.0,3,False,2,0.2755596907717235,-0.017606469951365753,2026,6,-0.7691974206544501,-0.33264703971713266,0.09226001104085549,0.49743056476814573,-0.019030367218395287,3,-0.0165583630694605,0.30081201683682685,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,420000.0
True,False,False,False,34.164575,-118.420217,2.8709107617147,False,5,2003,5,5,True,2,10354.0,3,False,0,-0.27872878570468107,-0.017189827088182646,2026,6,-0.9513505241097533,0.997144669163561,1.9369536882418266,0.7542922976594181,-0.01895423835854585,2,-0.01642514667391921,-2.133855793171938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2600000.0
True,False,False,True,32.75901,-116.96388,2.228058711897531,True,6,1986,4,5,True,2,0.47,1,False,3,-0.27872878570468107,-0.01648691070586812,2026,6,-0.3320299723617223,0.1992696438351451,1.29758754060758,1.1812996469245356,-0.019376989277533778,4,-0.01598945069791359,0.05734523583595037,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2175000.0
False,False,False,False,34.014576,-117.652937,-0.5947142655858446,True,2,2006,3,3,True,2,3229.0,0,False,2,0.5771578323838849,-0.01768475546433797,2026,6,-1.0606423861829353,0.997144669163561,-0.47866594441734583,-1.5419572094998317,-0.01895933801835934,2,-0.016639237276406756,0.30081201683682685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,661000.0
